timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:06:49.732,1782119209.732,2830,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.8977,17.7503,3.1304,10.4379
2026-06-22 17:06:49.783,1782119209.782,2831,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.8750,17.7503,3.1304,10.4379
2026-06-22 17:06:49.833,1782119209.832,2832,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.8496,17.7503,3.1304,10.4379
2026-06-22 17:06:49.884,1782119209.882,2833,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.8241,17.7503,3.1304,10.4379
2026-06-22 17:06:49.932,1782119209.932,2834,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.7987,17.7503,3.1304,10.4379
2026-06-22 17:06:49.983,1782119209.982,2835,39.1256963635,117.0156107929,-3.3987,162.798376,12.7592,SPP,-1,NO_FIX,5.2488,17.7671,3.1507,10.1925
2026-06-22 17:06:50.033,1782119210.032,2836,39.1256963635,117.0156107929,-3.3987,162.798376,12.7592,SPP,-1,NO_FIX,5.2210,17.7671,3.1507,10.1925
2026-06-22 17:06:50.084,1782119210.083,2837,39.1256963635,117.0156107929,-3.3987,162.798376,12.7592,SPP,-1,NO_FIX,5.1932,17.7671,3.1507,10.1925
2026-06-22 17:06:50.132,1782119210.132,2838,39.1256963635,117.0156107929,-3.3987,162.798376,12.7592,SPP,-1,NO_FIX,5.1654,17.7671,3.1507,10.1925
2026-06-22 17:06:50.183,1782119210.182,2839,39.1256963635,117.0156107929,-3.3987,162.798376,12.7592,SPP,-1,NO_FIX,5.1375,17.7671,3.1507,10.1925
2026-06-22 17:06:50.232,1782119210.232,2840,39.1256963635,117.0156107929,-3.3987,162.798376,12.7592,SPP,-1,NO_FIX,5.1070,17.7671,3.1507,10.1925
2026-06-22 17:06:50.285,1782119210.283,2841,39.1256963635,117.0156107929,-3.3987,162.798376,12.7592,SPP,-1,NO_FIX,5.0765,17.7671,3.1507,10.1925
2026-06-22 17:06:50.334,1782119210.332,2842,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.3889,17.6803,3.1210,10.1217
2026-06-22 17:06:50.386,1782119210.382,2843,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.3567,17.6803,3.1210,10.1217
2026-06-22 17:06:50.433,1782119210.432,2844,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.3245,17.6803,3.1210,10.1217
2026-06-22 17:06:50.486,1782119210.483,2845,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.2923,17.6803,3.1210,10.1217
2026-06-22 17:06:50.533,1782119210.532,2846,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.2600,17.6803,3.1210,10.1217
2026-06-22 17:06:50.584,1782119210.583,2847,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.2278,17.6803,3.1210,10.1217
2026-06-22 17:06:50.632,1782119210.632,2848,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.1926,17.6803,3.1210,10.1217
2026-06-22 17:06:50.683,1782119210.682,2849,39.1256932806,117.0156110238,-3.7287,161.166825,12.6951,SPP,-1,NO_FIX,5.1573,17.6803,3.1210,10.1217
2026-06-22 17:06:50.732,1782119210.732,2850,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.2729,14.8602,2.9975,9.7701
2026-06-22 17:06:50.784,1782119210.782,2851,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.2369,14.8602,2.9975,9.7701
2026-06-22 17:06:50.833,1782119210.832,2852,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.2009,14.8602,2.9975,9.7701
2026-06-22 17:06:50.883,1782119210.882,2853,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.1649,14.8602,2.9975,9.7701
2026-06-22 17:06:50.932,1782119210.932,2854,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.1289,14.8602,2.9975,9.7701
2026-06-22 17:06:50.983,1782119210.982,2855,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.0929,14.8602,2.9975,9.7701
2026-06-22 17:06:51.033,1782119211.032,2856,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.0546,14.8602,2.9975,9.7701
2026-06-22 17:06:51.084,1782119211.082,2857,39.1256919419,117.0156113186,-3.9582,114.905275,10.7194,SPP,-1,NO_FIX,5.0163,14.8602,2.9975,9.7701
2026-06-22 17:06:51.133,1782119211.132,2858,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.8325,22.9186,3.2389,11.8097
2026-06-22 17:06:51.183,1782119211.182,2859,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.7949,22.9186,3.2389,11.8097
2026-06-22 17:06:51.236,1782119211.232,2860,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.7574,22.9186,3.2389,11.8097
2026-06-22 17:06:51.283,1782119211.282,2861,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.7198,22.9186,3.2389,11.8097
2026-06-22 17:06:51.332,1782119211.332,2862,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.6823,22.9186,3.2389,11.8097
2026-06-22 17:06:51.383,1782119211.382,2863,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.6447,22.9186,3.2389,11.8097
2026-06-22 17:06:51.432,1782119211.432,2864,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.6060,22.9186,3.2389,11.8097
2026-06-22 17:06:51.485,1782119211.482,2865,39.1256933163,117.0156118967,-4.2706,267.876350,16.3669,SPP,-1,NO_FIX,4.5673,22.9186,3.2389,11.8097
2026-06-22 17:06:51.532,1782119211.532,2866,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.2807,12.6619,2.9627,9.0505
2026-06-22 17:06:51.583,1782119211.582,2867,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.2432,12.6619,2.9627,9.0505
2026-06-22 17:06:51.634,1782119211.633,2868,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.2057,12.6619,2.9627,9.0505
2026-06-22 17:06:51.685,1782119211.684,2869,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.1683,12.6619,2.9627,9.0505
2026-06-22 17:06:51.732,1782119211.732,2870,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.1308,12.6619,2.9627,9.0505
2026-06-22 17:06:51.783,1782119211.782,2871,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.0935,12.6619,2.9627,9.0505
2026-06-22 17:06:51.832,1782119211.832,2872,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.0562,12.6619,2.9627,9.0505
2026-06-22 17:06:51.884,1782119211.882,2873,39.1256956438,117.0156125809,-4.2658,84.550651,9.1951,SPP,-1,NO_FIX,4.0188,12.6619,2.9627,9.0505
2026-06-22 17:06:51.933,1782119211.932,2874,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.7399,17.5863,3.1225,10.4167
2026-06-22 17:06:51.982,1782119211.982,2875,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.7038,17.5863,3.1225,10.4167
2026-06-22 17:06:52.033,1782119212.032,2876,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.6678,17.5863,3.1225,10.4167
2026-06-22 17:06:52.084,1782119212.082,2877,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.6317,17.5863,3.1225,10.4167
2026-06-22 17:06:52.132,1782119212.132,2878,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.5956,17.5863,3.1225,10.4167
2026-06-22 17:06:52.183,1782119212.182,2879,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.5600,17.5863,3.1225,10.4167
2026-06-22 17:06:52.234,1782119212.233,2880,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.5244,17.5863,3.1225,10.4167
2026-06-22 17:06:52.283,1782119212.282,2881,39.1256978966,117.0156129657,-4.2146,159.513977,12.6299,SPP,-1,NO_FIX,3.4888,17.5863,3.1225,10.4167
2026-06-22 17:06:52.332,1782119212.332,2882,39.1257007133,117.0156136292,-4.0597,169.582621,13.0224,SPP,-1,NO_FIX,3.1572,18.1447,3.1520,10.2653
2026-06-22 17:06:52.383,1782119212.382,2883,39.1257007133,117.0156136292,-4.0597,169.582621,13.0224,SPP,-1,NO_FIX,3.1231,18.1447,3.1520,10.2653
2026-06-22 17:06:52.432,1782119212.432,2884,39.1257007133,117.0156136292,-4.0597,169.582621,13.0224,SPP,-1,NO_FIX,3.0891,18.1447,3.1520,10.2653
2026-06-22 17:06:52.484,1782119212.483,2885,39.1257007133,117.0156136292,-4.0597,169.582621,13.0224,SPP,-1,NO_FIX,3.0550,18.1447,3.1520,10.2653
2026-06-22 17:06:52.532,1782119212.532,2886,39.1257007133,117.0156136292,-4.0597,169.582621,13.0224,SPP,-1,NO_FIX,3.0210,18.1447,3.1520,10.2653
2026-06-22 17:06:52.582,1782119212.582,2887,39.1257007133,117.0156136292,-4.0597,169.582621,13.0224,SPP,-1,NO_FIX,2.9864,18.1447,3.1520,10.2653
2026-06-22 17:06:52.634,1782119212.632,2888,39.1257007133,117.0156136292,-4.0597,169.582621,13.0224,SPP,-1,NO_FIX,2.9518,18.1447,3.1520,10.2653
2026-06-22 17:06:52.682,1782119212.682,2889,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.8485,18.3965,3.0819,10.1158
2026-06-22 17:06:52.732,1782119212.732,2890,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.8144,18.3965,3.0819,10.1158
2026-06-22 17:06:52.784,1782119212.783,2891,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.7802,18.3965,3.0819,10.1158
2026-06-22 17:06:52.833,1782119212.832,2892,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.7461,18.3965,3.0819,10.1158
2026-06-22 17:06:52.884,1782119212.882,2893,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.7120,18.3965,3.0819,10.1158
2026-06-22 17:06:52.932,1782119212.932,2894,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.6778,18.3965,3.0819,10.1158
2026-06-22 17:06:52.982,1782119212.982,2895,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.6437,18.3965,3.0819,10.1158
2026-06-22 17:06:53.032,1782119213.032,2896,39.1257014681,117.0156142832,-3.8703,173.964660,13.1896,SPP,-1,NO_FIX,2.6096,18.3965,3.0819,10.1158
2026-06-22 17:06:53.086,1782119213.083,2897,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.3841,17.9019,3.1468,10.1316
2026-06-22 17:06:53.133,1782119213.133,2898,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.3511,17.9019,3.1468,10.1316
2026-06-22 17:06:53.183,1782119213.182,2899,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.3181,17.9019,3.1468,10.1316
2026-06-22 17:06:53.234,1782119213.232,2900,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.2851,17.9019,3.1468,10.1316
2026-06-22 17:06:53.283,1782119213.282,2901,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.2520,17.9019,3.1468,10.1316
2026-06-22 17:06:53.332,1782119213.332,2902,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.2190,17.9019,3.1468,10.1316
2026-06-22 17:06:53.383,1782119213.382,2903,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.1868,17.9019,3.1468,10.1316
2026-06-22 17:06:53.433,1782119213.432,2904,39.1257033489,117.0156147240,-3.6944,165.190187,12.8526,SPP,-1,NO_FIX,2.1546,17.9019,3.1468,10.1316
2026-06-22 17:06:53.483,1782119213.482,2905,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.8483,17.8516,3.1509,10.4854
2026-06-22 17:06:53.532,1782119213.532,2906,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.8178,17.8516,3.1509,10.4854
2026-06-22 17:06:53.583,1782119213.582,2907,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.7873,17.8516,3.1509,10.4854
2026-06-22 17:06:53.632,1782119213.632,2908,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.7568,17.8516,3.1509,10.4854
2026-06-22 17:06:53.683,1782119213.682,2909,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.7263,17.8516,3.1509,10.4854
2026-06-22 17:06:53.733,1782119213.732,2910,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.6965,17.8516,3.1509,10.4854
2026-06-22 17:06:53.784,1782119213.782,2911,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.6668,17.8516,3.1509,10.4854
2026-06-22 17:06:53.833,1782119213.832,2912,39.1257060671,117.0156151294,-3.5239,164.303897,12.8181,SPP,-1,NO_FIX,1.6370,17.8516,3.1509,10.4854
2026-06-22 17:06:53.883,1782119213.882,2913,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.3527,14.8665,3.0536,9.2202
2026-06-22 17:06:53.933,1782119213.932,2914,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.3250,14.8665,3.0536,9.2202
2026-06-22 17:06:53.983,1782119213.982,2915,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.2974,14.8665,3.0536,9.2202
2026-06-22 17:06:54.035,1782119214.032,2916,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.2698,14.8665,3.0536,9.2202
2026-06-22 17:06:54.083,1782119214.082,2917,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.2422,14.8665,3.0536,9.2202
2026-06-22 17:06:54.132,1782119214.132,2918,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.2157,14.8665,3.0536,9.2202
2026-06-22 17:06:54.183,1782119214.182,2919,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.1892,14.8665,3.0536,9.2202
2026-06-22 17:06:54.233,1782119214.232,2920,39.1257087376,117.0156154948,-3.4373,115.168648,10.7317,SPP,-1,NO_FIX,1.1628,14.8665,3.0536,9.2202
2026-06-22 17:06:54.283,1782119214.282,2921,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,1.0846,13.6917,3.0682,8.9366
2026-06-22 17:06:54.333,1782119214.333,2922,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,1.0589,13.6917,3.0682,8.9366
2026-06-22 17:06:54.384,1782119214.382,2923,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,1.0332,13.6917,3.0682,8.9366
2026-06-22 17:06:54.433,1782119214.432,2924,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,1.0076,13.6917,3.0682,8.9366
2026-06-22 17:06:54.484,1782119214.483,2925,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,0.9822,13.6917,3.0682,8.9366
2026-06-22 17:06:54.533,1782119214.532,2926,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,0.9577,13.6917,3.0682,8.9366
2026-06-22 17:06:54.583,1782119214.582,2927,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,0.9334,13.6917,3.0682,8.9366
2026-06-22 17:06:54.632,1782119214.632,2928,39.1257092633,117.0156154409,-3.3150,98.438250,9.9216,SPP,-1,NO_FIX,0.9092,13.6917,3.0682,8.9366
2026-06-22 17:06:54.683,1782119214.682,2929,39.1257098579,117.0156151499,-3.3190,84.490425,9.1919,SPP,-1,NO_FIX,0.8180,12.5371,3.4354,9.9779
2026-06-22 17:06:54.732,1782119214.732,2930,39.1257098579,117.0156151499,-3.3190,84.490425,9.1919,SPP,-1,NO_FIX,0.7947,12.5371,3.4354,9.9779
2026-06-22 17:06:54.782,1782119214.782,2931,39.1257098579,117.0156151499,-3.3190,84.490425,9.1919,SPP,-1,NO_FIX,0.7717,12.5371,3.4354,9.9779
2026-06-22 17:06:54.833,1782119214.832,2932,39.1257098579,117.0156151499,-3.3190,84.490425,9.1919,SPP,-1,NO_FIX,0.7488,12.5371,3.4354,9.9779
2026-06-22 17:06:54.883,1782119214.882,2933,39.1257098579,117.0156151499,-3.3190,84.490425,9.1919,SPP,-1,NO_FIX,0.7262,12.5371,3.4354,9.9779
2026-06-22 17:06:54.932,1782119214.932,2934,39.1257098579,117.0156151499,-3.3190,84.490425,9.1919,SPP,-1,NO_FIX,0.7043,12.5371,3.4354,9.9779
2026-06-22 17:06:54.984,1782119214.982,2935,39.1257098579,117.0156151499,-3.3190,84.490425,9.1919,SPP,-1,NO_FIX,0.6826,12.5371,3.4354,9.9779
2026-06-22 17:06:55.033,1782119215.032,2936,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.6655,12.5898,3.8606,10.4932
2026-06-22 17:06:55.082,1782119215.082,2937,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.6432,12.5898,3.8606,10.4932
2026-06-22 17:06:55.133,1782119215.132,2938,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.6212,12.5898,3.8606,10.4932
2026-06-22 17:06:55.184,1782119215.182,2939,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.5995,12.5898,3.8606,10.4932
2026-06-22 17:06:55.233,1782119215.232,2940,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.5782,12.5898,3.8606,10.4932
2026-06-22 17:06:55.283,1782119215.282,2941,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.5572,12.5898,3.8606,10.4932
2026-06-22 17:06:55.333,1782119215.332,2942,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.5374,12.5898,3.8606,10.4932
2026-06-22 17:06:55.383,1782119215.382,2943,39.1257094815,117.0156147254,-3.3281,86.703648,9.3115,SPP,-1,NO_FIX,0.5181,12.5898,3.8606,10.4932
2026-06-22 17:06:55.432,1782119215.432,2944,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,40.3080,15.1442,5.0586,29.4178
2026-06-22 17:06:55.484,1782119215.483,2945,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,40.1289,15.1442,5.0586,29.4178
2026-06-22 17:06:55.532,1782119215.532,2946,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,39.9498,15.1442,5.0586,29.4178
2026-06-22 17:06:55.583,1782119215.582,2947,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,39.7708,15.1442,5.0586,29.4178
2026-06-22 17:06:55.632,1782119215.632,2948,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,39.5917,15.1442,5.0586,29.4178
2026-06-22 17:06:55.683,1782119215.682,2949,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,39.4126,15.1442,5.0586,29.4178
2026-06-22 17:06:55.732,1782119215.732,2950,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,39.2318,15.1442,5.0586,29.4178
2026-06-22 17:06:55.783,1782119215.782,2951,39.1260745842,117.0156015631,-11.1174,127.468114,11.2902,SPP,-1,NO_FIX,39.0510,15.1442,5.0586,29.4178
2026-06-22 17:06:55.833,1782119215.832,2952,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,41.0442,14.7462,4.6710,29.1756
2026-06-22 17:06:55.884,1782119215.882,2953,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,40.8524,14.7462,4.6710,29.1756
2026-06-22 17:06:55.932,1782119215.932,2954,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,40.6606,14.7462,4.6710,29.1756
2026-06-22 17:06:55.983,1782119215.982,2955,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,40.4688,14.7462,4.6710,29.1756
2026-06-22 17:06:56.032,1782119216.032,2956,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,40.2770,14.7462,4.6710,29.1756
2026-06-22 17:06:56.085,1782119216.083,2957,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,40.0829,14.7462,4.6710,29.1756
2026-06-22 17:06:56.132,1782119216.132,2958,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,39.8888,14.7462,4.6710,29.1756
2026-06-22 17:06:56.183,1782119216.183,2959,39.1260941693,117.0156160004,-10.2753,119.634328,10.9377,SPP,-1,NO_FIX,39.6947,14.7462,4.6710,29.1756
2026-06-22 17:06:56.232,1782119216.232,2960,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,37.8825,13.4697,4.5411,32.2416
2026-06-22 17:06:56.283,1782119216.282,2961,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,37.6965,13.4697,4.5411,32.2416
2026-06-22 17:06:56.332,1782119216.332,2962,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,37.5106,13.4697,4.5411,32.2416
2026-06-22 17:06:56.385,1782119216.382,2963,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,37.3247,13.4697,4.5411,32.2416
2026-06-22 17:06:56.432,1782119216.432,2964,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,37.1388,13.4697,4.5411,32.2416
2026-06-22 17:06:56.482,1782119216.482,2965,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,36.9507,13.4697,4.5411,32.2416
2026-06-22 17:06:56.532,1782119216.532,2966,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,36.7626,13.4697,4.5411,32.2416
2026-06-22 17:06:56.583,1782119216.582,2967,39.1260795868,117.0156027032,-13.0012,101.027204,10.0512,SPP,-1,NO_FIX,36.5744,13.4697,4.5411,32.2416
2026-06-22 17:06:56.633,1782119216.632,2968,39.1260783725,117.0155813590,-21.4458,129.165838,11.3651,SPP,-1,NO_FIX,36.3327,15.3487,4.7696,35.0027
2026-06-22 17:06:56.683,1782119216.682,2969,39.1260783725,117.0155813590,-21.4458,129.165838,11.3651,SPP,-1,NO_FIX,36.1451,15.3487,4.7696,35.0027
2026-06-22 17:06:56.732,1782119216.732,2970,39.1260783725,117.0155813590,-21.4458,129.165838,11.3651,SPP,-1,NO_FIX,35.9574,15.3487,4.7696,35.0027
2026-06-22 17:06:56.782,1782119216.782,2971,39.1260783725,117.0155813590,-21.4458,129.165838,11.3651,SPP,-1,NO_FIX,35.7698,15.3487,4.7696,35.0027
2026-06-22 17:06:56.832,1782119216.832,2972,39.1260783725,117.0155813590,-21.4458,129.165838,11.3651,SPP,-1,NO_FIX,35.5821,15.3487,4.7696,35.0027
2026-06-22 17:06:56.882,1782119216.882,2973,39.1260783725,117.0155813590,-21.4458,129.165838,11.3651,SPP,-1,NO_FIX,35.3912,15.3487,4.7696,35.0027
2026-06-22 17:06:56.932,1782119216.932,2974,39.1260783725,117.0155813590,-21.4458,129.165838,11.3651,SPP,-1,NO_FIX,35.2003,15.3487,4.7696,35.0027
2026-06-22 17:06:56.983,1782119216.982,2975,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,35.3457,15.4357,4.9191,37.7045
2026-06-22 17:06:57.032,1782119217.032,2976,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,35.1532,15.4357,4.9191,37.7045
2026-06-22 17:06:57.083,1782119217.083,2977,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,34.9608,15.4357,4.9191,37.7045
2026-06-22 17:06:57.132,1782119217.132,2978,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,34.7683,15.4357,4.9191,37.7045
2026-06-22 17:06:57.182,1782119217.182,2979,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,34.5759,15.4357,4.9191,37.7045
2026-06-22 17:06:57.232,1782119217.232,2980,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,34.3834,15.4357,4.9191,37.7045
2026-06-22 17:06:57.284,1782119217.282,2981,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,34.1871,15.4357,4.9191,37.7045
2026-06-22 17:06:57.332,1782119217.332,2982,39.1260807235,117.0155707723,-24.5753,131.229190,11.4555,SPP,-1,NO_FIX,33.9909,15.4357,4.9191,37.7045
2026-06-22 17:06:57.383,1782119217.382,2983,39.1260460524,117.0156028352,-20.4067,133.154963,11.5393,SPP,-1,NO_FIX,29.7860,15.2843,5.7184,28.4937
2026-06-22 17:06:57.433,1782119217.432,2984,39.1260460524,117.0156028352,-20.4067,133.154963,11.5393,SPP,-1,NO_FIX,29.6095,15.2843,5.7184,28.4937
2026-06-22 17:06:57.483,1782119217.482,2985,39.1260460524,117.0156028352,-20.4067,133.154963,11.5393,SPP,-1,NO_FIX,29.4330,15.2843,5.7184,28.4937
